TransactionID,isFraud
3559228,0.004327824
3559229,0.0006373791
3559230,0.000587443
3559231,0.00055001705
3559232,0.00023956138
3559233,0.00014551112
3559234,0.0043429825
3559235,0.0010098224
3559236,0.00022347693
3559237,0.0001631601
3559238,0.001316407
3559239,0.00014047201
3559240,0.0005511068
3559241,0.0007107941
3559242,0.00081867457
3559243,7.2809045e-05
3559244,0.0002199632
3559245,0.0004990904
3559246,0.0009090719
3559247,0.0013165202
3559248,0.00330836
3559249,0.0021736508
3559250,0.0012169015
3559251,0.000107562264
3559252,0.00020807673
3559253,0.0007174556
3559254,0.0039125034
3559255,0.000641394
3559256,0.000875534
3559257,0.00043792545
3559258,0.00054611
3559259,0.0013606166
3559260,0.00088081154
3559261,0.00403636
3559262,0.0003560172
3559263,0.00797166
3559264,0.00041542813
3559265,0.0010164407
3559266,0.00035936956
3559267,0.00016948537
3559268,0.00037810663
3559269,0.00023042782
3559270,0.0062191803
3559271,0.0015691248
3559272,0.0006127236
3559273,0.00040017685
3559274,0.004933733
3559275,0.00017458468
3559276,0.016353136
3559277,0.00016894923
3559278,0.0006566345
3559279,0.0008318331
3559280,0.34329557
3559281,0.004019972
3559282,0.0032303263
3559283,0.0009178631
3559284,0.0010642719
3559285,0.00042681894
3559286,0.0010933976
3559287,0.00058492424
3559288,0.0013196734
3559289,4.555928e-05
3559290,0.00018721873
3559291,0.0006436523
3559292,0.0013328537
3559293,0.21905775
3559294,4.8497845e-05
3559295,0.0012259104
3559296,0.0022492572
3559297,0.00042116366
3559298,0.00038617454
3559299,8.073814e-05
3559300,0.00029398894
3559301,0.026981119
3559302,0.03282806
3559303,0.00020540928
3559304,0.0020623696
3559305,0.00041094507
3559306,0.00036834212
3559307,0.007153144
3559308,0.0015511524
3559309,0.00025079533
3559310,0.001684359
3559311,0.00089559227
3559312,0.00029119133
3559313,0.0022141724
3559314,0.00028347675
3559315,0.0010154855
3559316,0.005109582
3559317,0.00031443764
3559318,0.00040493338
3559319,0.00023750076
3559320,0.000316778
3559321,0.067294344
3559322,0.00024876857
3559323,0.0002707523
3559324,0.009996815
3559325,0.0005464246
3559326,0.010795992
3559327,0.005913265
3559328,0.00010899008
3559329,0.059170634
3559330,0.001900636
3559331,0.0015207725
3559332,0.00029110347
3559333,0.07342878
3559334,0.0006172443
3559335,0.0005406949
3559336,9.509774e-05
3559337,0.00087181584
3559338,0.00033925634
3559339,0.0007945318
3559340,0.0005430672
3559341,0.00018900073
3559342,0.0005680543
3559343,0.000339068
3559344,0.006111494
3559345,0.005691694
3559346,0.00011845786
3559347,0.00041095653
3559348,0.000661379
3559349,0.0005143358
3559350,0.0006754964
3559351,0.0006439413
3559352,0.0016492361
3559353,0.0034771585
3559354,0.047069527
3559355,0.00064754847
3559356,0.0024314355
3559357,0.00031489984
3559358,0.00479359
3559359,0.0011294873
3559360,0.00014729702
3559361,0.0022821347
3559362,0.0036160254
3559363,0.00067765784
3559364,0.00026400428
3559365,0.0011800956
3559366,0.0028934847
3559367,0.0013097404
3559368,0.00059825066
3559369,0.0011271255
3559370,0.000811831
3559371,0.00036186355
3559372,0.008900072
3559373,0.00093189045
3559374,0.00012592088
3559375,0.0005915922
3559376,0.00046227133
3559377,0.00086811517
3559378,0.0005805294
3559379,0.006546426
3559380,0.00060351053
3559381,0.0006206669
3559382,0.00029193625
3559383,0.004849666
3559384,0.0004548974
3559385,0.00040474068
3559386,0.00016197682
3559387,0.0025666836
3559388,0.0040930547
3559389,0.0019852507
3559390,0.0021219933
3559391,0.0018690848
3559392,0.002133161
3559393,0.0018007403
3559394,0.00045620452
3559395,0.0012272114
3559396,0.0015733333
3559397,0.0041660485
3559398,0.009557412
3559399,0.0027177804
3559400,0.0018629173
3559401,0.00064520736
3559402,0.0006752504
3559403,0.002588206
3559404,0.0005666848
3559405,0.0055692727
3559406,0.0002600791
3559407,0.059808046
3559408,0.0033478946
3559409,0.0017882818
3559410,0.00066598767
3559411,0.00034021848
3559412,0.027551832
3559413,0.00045461848
3559414,0.00066972396
3559415,0.015686281
3559416,0.0006145325
3559417,0.0015042427
3559418,0.0012514035
3559419,0.0028235728
3559420,0.00029402378
3559421,0.0005506906
3559422,0.0013511926
3559423,0.00013857434
3559424,7.129783e-05
3559425,0.0035944097
3559426,0.00082567864
3559427,0.00030818235
3559428,0.0008970384
3559429,0.00035584674
3559430,0.0012501635
3559431,0.0007578711
3559432,0.00035259768
3559433,0.0143381
3559434,0.003403658
3559435,0.011637891
3559436,0.011239943
3559437,0.00015086585
3559438,0.006653033
3559439,0.013301827
3559440,0.00021360182
3559441,0.00070256356
3559442,0.0037392443
3559443,0.0009827917
3559444,0.0002157336
3559445,0.0035387059
3559446,0.001181681
3559447,0.0058707786
3559448,0.0005647336
3559449,0.00021244184
3559450,0.00040292396
3559451,0.0002455747
3559452,0.00015625353
3559453,0.00048185932
3559454,0.00059602514
3559455,0.00035169424
3559456,0.0026698285
3559457,0.0005364591
3559458,0.0029403707
3559459,0.0027817735
3559460,0.0025519137
3559461,0.0010666613
3559462,0.013700354
3559463,0.0032974705
3559464,0.00051802513
3559465,0.0010570383
3559466,0.0007879232
3559467,0.005594845
3559468,0.000570328
3559469,0.21048245
3559470,0.0012760784
3559471,0.00051950297
3559472,0.0002688726
3559473,0.00023430964
3559474,0.00035504252
3559475,0.0008751377
3559476,0.0010030037
3559477,0.0014369586
3559478,0.0050339405
3559479,0.0015403035
3559480,0.0019211983
3559481,0.006782171
3559482,0.0005879452
3559483,0.000113790404
3559484,0.0031422866
3559485,0.0011038582
3559486,0.00020511352
3559487,0.0006300312
3559488,0.00087746175
3559489,0.01707507
3559490,0.0008967763
3559491,0.0026185503
3559492,0.0009653686
3559493,0.0011895826
3559494,0.0032011173
3559495,0.0005876483
3559496,0.0015075046
3559497,0.0065748915
3559498,0.00029576523
3559499,0.001615285
3559500,0.006456483
3559501,0.001147189
3559502,8.8439265e-05
3559503,0.00025740417
3559504,0.00035432042
3559505,0.00045122323
3559506,0.000548701
3559507,0.0004484695
3559508,0.0003500105
3559509,0.00024518854
3559510,0.0002516671
3559511,0.0010322505
3559512,0.0042445213
3559513,0.00017553204
3559514,0.0022850335
3559515,0.002649751
3559516,0.0016731468
3559517,0.0009087316
3559518,0.0015349516
3559519,0.286654
3559520,0.0075596706
3559521,0.0005677857
3559522,0.0006231542
3559523,0.0010105993
3559524,0.24789655
3559525,0.00010664805
3559526,0.001266356
3559527,0.0011580903
3559528,0.00013148687
3559529,0.0007177984
3559530,0.0059228567
3559531,0.00060756155
3559532,0.0034789578
3559533,0.0009614187
3559534,0.0040994715
3559535,0.000108998036
3559536,0.0007511478
3559537,0.0018554104
3559538,0.0006846526
3559539,0.0015410506
3559540,0.0015403938
3559541,0.022305507
3559542,0.00029338594
3559543,0.00025514828
3559544,0.00029654632
3559545,0.012438219
3559546,0.006836487
3559547,0.0027970239
3559548,0.0013172239
3559549,0.000615719
3559550,0.0067562875
3559551,0.012129888
3559552,0.0045823613
3559553,0.00029503158
3559554,0.00045866572
3559555,0.00010269982
3559556,0.0043359594
3559557,0.002777252
3559558,0.0008035053
3559559,0.00024124645
3559560,0.00022273461
3559561,0.0010554723
3559562,0.0020035112
3559563,0.00090861524
3559564,0.0006405525
3559565,0.015529746
3559566,0.000418189
3559567,0.00027941103
3559568,0.00037447424
3559569,0.0007582167
3559570,0.0004961432
3559571,0.00065252313
3559572,0.00021541862
3559573,0.030559674
3559574,0.0009361028
3559575,0.00054686033
3559576,0.00015361498
3559577,0.0002436213
3559578,0.0010935332
3559579,0.22572567
3559580,0.0008615352
3559581,0.0018464276
3559582,0.00051227317
3559583,0.0005429405
3559584,0.0010487713
3559585,0.0006916433
3559586,0.000342597
3559587,0.00067129114
3559588,0.00019118597
3559589,0.0005247301
3559590,0.0026772276
3559591,0.00029422416
3559592,0.0002377701
3559593,0.0049649673
3559594,0.0009332092
3559595,0.0066530965
3559596,0.0023918236
3559597,0.0021260686
3559598,0.00067535863
3559599,0.00086248934
3559600,0.0036406955
3559601,0.0012374674
3559602,0.00019709437
3559603,0.0074513075
3559604,0.00016902435
3559605,0.00042911447
3559606,0.0028244043
3559607,0.00044923936
3559608,0.00090707873
3559609,0.00037793003
3559610,0.0001712156
3559611,0.001639351
3559612,0.0009881122
3559613,0.0005916947
3559614,0.0019253541
3559615,0.0006846042
3559616,9.091581e-05
3559617,0.0019159623
3559618,9.8389566e-05
3559619,0.0023428749
3559620,0.0010478606
3559621,0.00034266192
3559622,0.0017975753
3559623,0.00036066066
3559624,0.9289534
3559625,0.00051160454
3559626,0.0021939604
3559627,0.002607251
3559628,0.0027829201
3559629,0.00011915534
3559630,0.00079311855
3559631,0.00015220842
3559632,0.0006889171
3559633,0.00055214384
3559634,0.00022159275
3559635,0.00017199267
3559636,0.001557183
3559637,0.00022173054
3559638,0.00060099305
3559639,0.00035615306
3559640,0.0005725137
3559641,0.0067768265
3559642,0.0004486522
3559643,0.0007991551
3559644,0.00062907767
3559645,0.000697998
3559646,0.00010818596
3559647,0.00027394627
3559648,0.0022211368
3559649,0.0008627055
3559650,0.0004282827
3559651,0.0018094111
3559652,0.00038999465
3559653,0.0007926198
3559654,0.00028481858
3559655,0.012194626
3559656,0.0001843783
3559657,0.00045414356
3559658,0.0004432768
3559659,0.000936931
3559660,0.008358987
3559661,0.000319237
3559662,0.00041273842
3559663,0.00093572435
3559664,0.00047214353
3559665,0.00070221914
3559666,8.9113375e-05
3559667,0.0004417068
3559668,0.0007597011
3559669,0.0012460393
3559670,0.00056705496
3559671,0.0009563945
3559672,0.0064178263
3559673,0.00047804863
3559674,0.0005210044
3559675,0.003443804
3559676,0.00079005136
3559677,0.0009717741
3559678,0.0006528427
3559679,0.00088837673
3559680,0.0033101395
3559681,0.00017330669
3559682,0.00056135736
3559683,0.0008622579
3559684,0.00018015287
3559685,0.0004895114
3559686,0.00025546906
3559687,0.0006971049
3559688,0.008167946
3559689,0.0023205816
3559690,0.000802345
3559691,0.00021479194
3559692,0.00064176845
3559693,0.0023947707
3559694,0.00032018207
3559695,0.0011339195
3559696,0.009189594
3559697,0.00038853334
3559698,0.0039749984
3559699,0.0074395034
3559700,0.00020015471
3559701,0.0018833756
3559702,0.00070863485
3559703,0.00014538992
3559704,0.000295442
3559705,0.00010486636
3559706,0.00954381
3559707,0.0015480337
3559708,0.0008715602
3559709,0.00014842628
3559710,0.0005103685
3559711,0.00047651032
3559712,0.0013191465
3559713,0.022573983
3559714,0.0015819857
3559715,0.0008466423
3559716,0.0005693471
3559717,0.0033372596
3559718,0.00053591124
3559719,0.0012106521
3559720,0.0013374006
3559721,0.0013805917
3559722,0.0013146285
3559723,0.0017001512
3559724,0.0006263271
3559725,0.00023328798
3559726,0.0012841035
3559727,0.0003537768
3559728,0.0012881834
3559729,0.0007975221
3559730,0.0007821445
3559731,7.93122e-05
3559732,0.00012484912
3559733,0.00040944223
3559734,0.0007241388
3559735,0.00023376342
3559736,0.0018211111
3559737,0.00048070526
3559738,0.00061264023
3559739,0.00085401
3559740,0.00033746476
3559741,0.00026350364
3559742,0.0014478804
3559743,0.00043743328
3559744,0.0017413676
3559745,0.0007277998
3559746,0.0047782133
3559747,0.94202137
3559748,0.00044296068
3559749,0.0016903146
3559750,0.036390703
3559751,0.0006960069
3559752,0.0016973233
3559753,0.0025725225
3559754,0.0003733133
3559755,8.913687e-05
3559756,0.0019945167
3559757,0.00038940468
3559758,0.0006256907
3559759,0.00052412564
3559760,0.00059097353
3559761,0.00053636526
3559762,0.0017603341
3559763,0.00028947924
3559764,0.0035514473
3559765,0.0006147633
3559766,0.0013004981
3559767,0.00038286424
3559768,0.00024671297
3559769,0.0034771748
3559770,0.0021442026
3559771,0.0020000073
3559772,7.486359e-05
3559773,0.0019742602
3559774,0.0025191403
3559775,0.0013322664
3559776,0.00036466448
3559777,0.00028310035
3559778,0.00053797156
3559779,0.0006598319
3559780,0.00032036135
3559781,0.0001717945
3559782,0.0004462086
3559783,0.0034808828
3559784,0.00091528863
3559785,0.0003738263
3559786,0.0002654284
3559787,0.00062309625
3559788,0.0010558248
3559789,0.00028754692
3559790,0.0013627984
3559791,0.0013096811
3559792,0.0002595469
3559793,0.00016596173
3559794,0.00024594628
3559795,0.0005874592
3559796,0.0004477763
3559797,0.0005113948
3559798,0.0010422015
3559799,0.0004840379
3559800,0.00018319071
3559801,0.0012524676
3559802,0.00031289537
3559803,0.00022230243
3559804,0.0013534157
3559805,0.00069486327
3559806,0.0025561063
3559807,0.010040702
3559808,0.00031854288
3559809,0.0006354688
3559810,0.00046015062
3559811,0.00051570556
3559812,0.002201468
3559813,0.00025123853
3559814,0.00045754487
3559815,0.00034596137
3559816,0.00083805504
3559817,0.0034537255
3559818,0.0008093514
3559819,0.00039259577
3559820,0.00077881094
3559821,0.0011837025
3559822,0.0001508803
3559823,0.0008960259
3559824,0.00021794782
3559825,0.00015191978
3559826,0.010727026
3559827,0.00012446719
3559828,0.0008034265
3559829,0.00054706854
3559830,0.0010172607
3559831,0.0062100003
3559832,0.0011997167
3559833,0.0011376903
3559834,0.0014581844
3559835,0.000343114
3559836,0.00026596192
3559837,0.00028390667
3559838,0.00023371345
3559839,0.0045863576
3559840,0.001078578
3559841,0.00113401
3559842,0.0015292576
3559843,0.0028714843
3559844,0.0007480908
3559845,0.05238326
3559846,0.00061476656
3559847,0.0013205119
3559848,0.00037522893
3559849,0.00025206717
3559850,0.0033414438
3559851,0.0028369506
3559852,0.87031484
3559853,0.0007302931
3559854,0.7311148
3559855,0.00037316262
3559856,0.00038843483
3559857,0.00045833882
3559858,0.0007276984
3559859,0.00065410446
3559860,0.0033975076
3559861,0.0007096807
3559862,0.0009477997
3559863,0.0002804899
3559864,0.0014605809
3559865,0.0010975224
3559866,0.0005778176
3559867,0.019888312
3559868,0.0011831849
3559869,0.0003546773
3559870,0.00011774436
3559871,0.00021922484
3559872,0.00073682854
3559873,0.00042633928
3559874,0.00080875715
3559875,0.0005482319
3559876,0.00043045008
3559877,0.0013113299
3559878,0.00014632754
3559879,0.0021593752
3559880,0.0006328948
3559881,0.00046431564
3559882,0.002305111
3559883,0.00039346478
3559884,0.0009622434
3559885,0.00035727827
3559886,0.0036316044
3559887,0.00017281079
3559888,0.0007804835
3559889,0.0021486655
3559890,0.00026642266
3559891,0.002572495
3559892,0.0005935484
3559893,0.009334626
3559894,0.0012888185
3559895,0.0018322284
3559896,0.0052132932
3559897,0.0009128551
3559898,0.00052881986
3559899,0.00050751364
3559900,0.00053963455
3559901,0.00038869696
3559902,0.000108021806
3559903,0.0062611494
3559904,0.0010377736
3559905,0.00029656512
3559906,0.00057181035
3559907,0.00054123194
3559908,0.00088670396
3559909,0.0012343533
3559910,0.004939679
3559911,8.4192776e-05
3559912,0.002897973
3559913,0.00028523378
3559914,0.0013506435
3559915,0.0008725111
3559916,0.0011933069
3559917,0.00042871147
3559918,0.0012801313
3559919,0.0021603573
3559920,0.008366329
3559921,0.009583383
3559922,0.0013318209
3559923,0.0007527022
3559924,0.00077505806
3559925,0.0001420817
3559926,0.042871665
3559927,6.5873566e-05
3559928,0.00015669977
3559929,0.044585038
3559930,0.00080238766
3559931,0.014175635
3559932,0.00048646517
3559933,0.00075184356
3559934,0.0007920143
3559935,0.00017918157
3559936,0.0003915353
3559937,0.0002685058
3559938,0.0027250955
3559939,0.0009899278
3559940,0.0007030233
3559941,0.00021585525
3559942,0.0016106623
3559943,0.0008455358
3559944,0.00069176935
3559945,0.0003651494
3559946,0.00014782751
3559947,0.0013011361
3559948,0.000419766
3559949,0.0051604295
3559950,0.0017444626
3559951,0.082100965
3559952,0.47275716
3559953,0.00087269745
3559954,0.0004869275
3559955,0.0059540463
3559956,0.0013500485
3559957,0.0002349102
3559958,0.01753004
3559959,0.009909848
3559960,0.00049589603
3559961,0.0010131873
3559962,0.0010882628
3559963,0.0015071543
3559964,0.0042077014
3559965,0.0001012244
3559966,0.0011808306
3559967,0.023400964
3559968,0.0006267566
3559969,3.701145e-05
3559970,0.0038218559
3559971,0.00021779089
3559972,0.0023088898
3559973,0.006441436
3559974,0.0004966188
3559975,0.0004654252
3559976,0.00016166044
3559977,0.004695014
3559978,0.00083792984
3559979,0.0018968408
3559980,0.00039680887
3559981,0.0005365919
3559982,0.011276879
3559983,0.00054901897
3559984,0.0004748748
3559985,0.008483107
3559986,0.01664414
3559987,0.0005731214
3559988,0.00020548825
3559989,0.002435479
3559990,0.0005706637
3559991,0.00089324825
3559992,0.00014227547
3559993,0.002818821
3559994,0.0052989842
3559995,0.00018813914
3559996,0.04175154
3559997,0.00043407432
3559998,0.003004027
3559999,0.0007512525
3560000,0.00034630846
3560001,0.00019056699
3560002,0.0002622166
3560003,0.00070479175
3560004,0.0008589629
3560005,0.00077577506
3560006,0.0022792516
3560007,0.0007771798
3560008,0.0005464921
3560009,0.0027426437
3560010,0.00056620815
3560011,0.00043360246
3560012,0.00082036195
3560013,0.00031323556
3560014,0.0008101172
3560015,0.0002961556
3560016,0.001471326
3560017,0.0009691566
3560018,0.01522451
3560019,0.00011329247
3560020,0.00034625438
3560021,0.0006593946
3560022,0.00046654552
3560023,0.001065997
3560024,0.003546283
3560025,0.0017178429
3560026,0.0026781554
3560027,0.0002151572
3560028,0.0001713539
3560029,0.000423823
3560030,0.0012333308
3560031,0.00013187304
3560032,0.0014585432
3560033,0.008180199
3560034,0.003577483
3560035,0.044200767
3560036,0.009413288
3560037,0.0020914802
3560038,0.00016554112
3560039,0.00025712495
3560040,0.03593418
3560041,0.0005344915
3560042,0.0014474118
3560043,0.0002590274
3560044,0.0005624867
3560045,0.0007644318
3560046,0.0028336172
3560047,0.00013484733
3560048,0.00046866198
3560049,0.0028171618
3560050,0.0011495771
3560051,0.0001469697
3560052,0.00095403055
3560053,0.00518854
3560054,0.0020430873
3560055,0.0005552084
3560056,0.0024815453
3560057,0.00024575795
3560058,0.010450992
3560059,0.00010744202
3560060,0.026367009
3560061,0.000624819
3560062,0.016889898
3560063,0.0021279436
3560064,0.00025638612
3560065,0.00090627733
3560066,0.006407787
3560067,0.0011321722
3560068,0.0028516916
3560069,0.0008961958
3560070,0.0823521
3560071,0.0074777193
3560072,0.001486636
3560073,0.0029386696
3560074,0.00011496936
3560075,0.0058321734
3560076,0.00057927903
3560077,0.00046421034
3560078,0.0020382474
3560079,0.00082342763
3560080,0.0069885487
3560081,0.00026112102
3560082,0.00064500596
3560083,0.0031486421
3560084,0.0001312448
3560085,0.00077108236
3560086,0.001701073
3560087,0.0006832173
3560088,0.0010765713
3560089,0.015747258
3560090,0.00418455
3560091,0.0020752826
3560092,0.00031011138
3560093,0.005558058
3560094,0.0045840372
3560095,0.0016369883
3560096,0.0008086793
3560097,0.00043868567
3560098,0.0007672695
3560099,0.0018675434
3560100,0.0006736979
3560101,0.010724159
3560102,0.0027120041
3560103,0.00036746278
3560104,0.008284023
3560105,0.0004685811
3560106,0.00092007976
3560107,0.0002906918
3560108,0.00053462567
3560109,0.00010992212
3560110,0.00026510208
3560111,0.77131534
3560112,0.0029954421
3560113,0.0002120898
3560114,0.0014702054
3560115,0.0020710328
3560116,0.0007888256
3560117,0.0050071278
3560118,0.00010709941
3560119,0.00021163648
3560120,0.020020947
3560121,0.0008266031
3560122,0.15697265
3560123,8.5785156e-05
3560124,0.0005731465
3560125,0.00014939634
3560126,0.024178283
3560127,0.0001248996
3560128,5.707317e-05
3560129,0.000111974296
3560130,0.26692578
3560131,0.021350458
3560132,0.8898313
3560133,0.00872694
3560134,0.9612454
3560135,0.49964547
3560136,0.91807604
3560137,0.004787463
3560138,3.2451484e-05
3560139,0.0067327516
3560140,0.9480619
3560141,0.0007885877
3560142,0.0002404574
3560143,0.0008670373
3560144,0.0005646667
3560145,0.0025862283
3560146,0.7803023
3560147,0.0005015916
3560148,0.9472617
3560149,0.909202
3560150,0.0010536327
3560151,0.8527262
3560152,0.0001804397
3560153,0.00081046275
3560154,0.7798466
3560155,0.0031806128
3560156,0.0015130653
3560157,0.00082438416
3560158,0.00026026854
3560159,0.8920546
3560160,0.004165792
3560161,0.00034145344
3560162,0.001639388
3560163,0.104027644
3560164,0.006661071
3560165,0.00076240976
3560166,0.00041593023
3560167,0.09862524
3560168,0.0008130353
3560169,0.0002433349
3560170,0.001283776
3560171,0.0028598215
3560172,0.097909346
3560173,0.002969511
3560174,0.095234185
3560175,0.0020536915
3560176,0.0048996266
3560177,0.00036508744
3560178,0.00029425163
3560179,0.00057564105
3560180,0.9019062
3560181,0.0002670442
3560182,0.011181372
3560183,0.0067023803
3560184,0.002114981
3560185,0.6266247
3560186,0.0014457678
3560187,0.7926285
3560188,0.07254254
3560189,0.0027428232
3560190,0.069502026
3560191,0.000778092
3560192,0.00010482385
3560193,0.07019022
3560194,0.9565207
3560195,0.07098359
3560196,0.0031160656
3560197,6.772546e-05
3560198,0.91644555
3560199,0.00015914637
3560200,0.093057044
3560201,0.9112087
3560202,0.00043065357
3560203,0.00036772797
3560204,0.09312278
3560205,0.95206124
3560206,0.098324634
3560207,0.10432947
3560208,0.0050793174
3560209,0.00022135711
3560210,0.10628562
3560211,0.0021251906
3560212,0.00043943175
3560213,0.003887562
3560214,0.00010677756
3560215,0.0005200456
3560216,0.0022042464
3560217,0.0005439622
3560218,0.013098433
3560219,0.0021693972
3560220,0.00030741672
3560221,0.0001195903
3560222,0.0036494303
3560223,0.0025032323
3560224,0.9538881
3560225,0.00080353685
3560226,3.8569215e-05
3560227,0.9746913
3560228,0.00011621705
3560229,0.00046248932
3560230,0.00054871175
3560231,0.025069615
3560232,0.0020490498
3560233,0.00024633642
3560234,0.001409722
3560235,0.95905817
3560236,0.99119204
3560237,0.9907135
3560238,0.00018494247
3560239,0.9917992
3560240,0.005081349
3560241,0.00083559816
3560242,0.00048969657
3560243,0.0007714622
3560244,0.0009012418
3560245,0.000680546
3560246,0.0005752106
3560247,0.0064282967
3560248,0.0013635147
3560249,0.07068367
3560250,0.00025378898
3560251,0.10279631
3560252,0.10598665
3560253,0.0027956774
3560254,0.00081705354
3560255,0.08850561
3560256,0.07529719
3560257,0.0008879622
3560258,0.0042490005
3560259,0.0038724612
3560260,0.0012465867
3560261,0.0008505636
3560262,0.0048639774
3560263,0.00032123353
3560264,0.00019393055
3560265,0.0006923282
3560266,0.00050900533
3560267,0.0028207789
3560268,0.07494129
3560269,0.0013603563
3560270,0.0025520804
3560271,0.010792825
3560272,0.00015297934
3560273,0.79029363
3560274,0.00058887724
3560275,0.0001427131
3560276,0.0005586833
3560277,0.00032276195
3560278,0.00040981054
3560279,0.0024964118
3560280,0.0021220876
3560281,0.0011723755
3560282,0.0050232625
3560283,0.014126696
3560284,0.17478898
3560285,0.000662446
3560286,0.0027730283
3560287,0.0015729959
3560288,0.0011175888
3560289,0.0009271536
3560290,0.0002833667
3560291,0.00019997195
3560292,0.008364065
3560293,0.00018839665
3560294,0.011548145
3560295,0.0062281466
3560296,0.023717191
3560297,0.0042064935
3560298,0.0013787097
3560299,0.0033402857
3560300,0.0033022065
3560301,0.0024572525
3560302,0.0011400012
3560303,0.044450257
3560304,0.00034762564
3560305,0.0006594658
3560306,0.0011139109
3560307,0.0002552671
3560308,0.00013118835
3560309,0.00018520965
3560310,0.00023642475
3560311,0.0004700768
3560312,0.1500748
3560313,0.036552235
3560314,0.0029209051
3560315,0.00059613946
3560316,0.0024069992
3560317,0.0016370323
3560318,0.000467839
3560319,0.0052877804
3560320,0.004969854
3560321,0.0021597038
3560322,0.00020900265
3560323,0.000537434
3560324,0.0005712743
3560325,0.0021690323
3560326,0.0010213627
3560327,0.00013098495
3560328,0.0022197221
3560329,0.0010389697
3560330,0.0018345846
3560331,0.00070944853
3560332,0.001263561
3560333,0.00010135173
3560334,0.00022329007
3560335,0.001772535
3560336,0.0007301387
3560337,0.09447859
3560338,0.0038881004
3560339,0.003908257
3560340,0.0293351
3560341,0.0026834346
3560342,0.0013845854
3560343,0.00038014608
3560344,0.00049508293
3560345,0.0010724294
3560346,0.0009775077
3560347,0.0025813447
3560348,0.00068950007
3560349,0.00018491862
3560350,0.00037439432
3560351,0.0006785498
3560352,0.0025698757
3560353,0.016092611
3560354,0.0027756756
3560355,0.0011516444
3560356,0.000796541
3560357,0.002419748
3560358,0.0017325052
3560359,0.00082235347
3560360,0.00014462534
3560361,0.0025057246
3560362,0.0016333971
3560363,0.0018140919
3560364,0.0007744001
3560365,0.0019183992
3560366,0.0005027867
3560367,0.0017996933
3560368,0.00084079837
3560369,0.00026727715
3560370,0.0063779633
3560371,0.0020508296
3560372,0.03429913
3560373,0.01360391
3560374,0.0002515234
3560375,0.003953941
3560376,0.04429055
3560377,0.00037742054
3560378,0.012429182
3560379,0.00011247296
3560380,0.03449787
3560381,0.0009815258
3560382,0.00082637137
3560383,0.0006392163
3560384,0.00046733883
3560385,0.0006693299
3560386,0.0008046613
3560387,0.0009434242
3560388,0.0005549584
3560389,0.0011685253
3560390,0.00085025385
3560391,0.00031091121
3560392,0.001672708
3560393,0.00075229886
3560394,0.0008556576
3560395,0.4219733
3560396,0.0040854495
3560397,0.003790949
3560398,0.01358362
3560399,0.0011173845
3560400,0.0022638869
3560401,0.00011319544
3560402,0.0011442684
3560403,0.0005228423
3560404,0.003961481
3560405,0.0010225575
3560406,0.0031505995
3560407,0.0001590282
3560408,0.0041300547
3560409,0.0012804999
3560410,0.00035411684
3560411,0.00074755144
3560412,0.00073572306
3560413,0.009964179
3560414,0.0006534755
3560415,0.002883885
3560416,0.0005165047
3560417,0.008794901
3560418,0.0036255931
3560419,7.4832584e-05
3560420,0.0020295244
3560421,0.00035480788
3560422,0.0023401945
3560423,0.0047022193
3560424,0.00043103428
3560425,0.00043965635
3560426,0.0002912588
3560427,0.00593526
3560428,0.002800397
3560429,0.00035562183
3560430,0.0032818096
3560431,0.00041404396
3560432,9.218164e-05
3560433,0.001004332
3560434,0.00013803043
3560435,0.00046320914
3560436,0.0005529943
3560437,0.0013028837
3560438,0.00017905439
3560439,0.023522545
3560440,0.002308856
3560441,0.00051441713
3560442,0.00044910947
3560443,0.0014153714
3560444,0.00068852585
3560445,0.00019528
3560446,0.00031949184
3560447,5.320572e-05
3560448,0.0007057742
3560449,0.0012205059
3560450,0.00048099755
3560451,0.013772965
3560452,0.0038328131
3560453,0.00018030615
3560454,0.0011609207
3560455,0.0002992652
3560456,0.0009880327
3560457,3.6995632e-05
3560458,0.00013622189
3560459,0.0010291483
3560460,0.0010350558
3560461,0.00022858851
3560462,0.0005031089
3560463,0.0014398617
3560464,0.0015189827
3560465,0.0007675225
3560466,0.000116926414
3560467,0.0006378968
3560468,0.0016565046
3560469,0.000960183
3560470,8.492041e-05
3560471,0.0016785454
3560472,6.772169e-05
3560473,0.0018197292
3560474,0.00041889827
3560475,0.0042864485
3560476,0.0105607305
3560477,0.0009606463
3560478,0.00031973276
3560479,0.0014075319
3560480,0.0005962178
3560481,0.00091580395
3560482,0.0003222167
3560483,0.0006999869
3560484,0.00023528023
3560485,0.024712889
3560486,0.00015275313
3560487,0.0008077934
3560488,0.0017934141
3560489,0.00012143431
3560490,0.00013253909
3560491,0.0025902172
3560492,0.00044439491
3560493,0.0004965803
3560494,0.00063969666
3560495,0.0013134186
3560496,0.0003507281
3560497,0.0030233369
3560498,0.0017771111
3560499,0.00058733695
3560500,0.00055478496
3560501,0.00084786507
3560502,0.013630336
3560503,0.0011786767
3560504,0.00066532264
3560505,0.019523071
3560506,0.0016789429
3560507,0.00035049597
3560508,0.0034568738
3560509,0.00042154663
3560510,0.002454314
3560511,0.00016285728
3560512,0.0012819425
3560513,0.0004892864
3560514,0.00046708452
3560515,0.11295239
3560516,0.0016887442
3560517,0.04450725
3560518,0.00021647938
3560519,0.00036786206
